,latitude,longitude,nombre_de_lots,surface_reelle_bati,nombre_pieces_principales,surface_terrain,nb_niv_max,i_extension,i_surelevation,i_nivsupp,i_piscine,i_garage,i_veranda,i_abri_jardin,i_autre_annexe,res_pers_agees,res_etudiants,res_tourisme,res_hotel_sociale,res_sociale,res_handicapes,res_autre,type_local,prix_indice,valeur_fonciere,code_departement_77,code_departement_78,code_departement_91,code_departement_92,code_departement_93,code_departement_94,code_departement_95
14,48.900802,2.870232,0,88,5,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,230150.0,1,0,0,0,0,0,0
38,48.870409,2.558221,0,50,2,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,260000.0,0,0,0,0,1,0,0
52,48.632029,2.331649,0,52,3,398,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,262000.0,0,0,1,0,0,0,0
57,48.632029,2.331649,0,52,3,398,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,262000.0,0,0,1,0,0,0,0
98,48.523636,2.019086,0,76,4,109,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,200000.0,0,0,1,0,0,0,0
182,48.816662,2.486693,0,156,5,498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,570000.0,0,0,0,0,0,1,0
183,48.816662,2.486693,0,123,4,605,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,502000.0,0,0,0,0,0,1,0
184,48.816662,2.486693,0,123,4,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,502000.0,0,0,0,0,0,1,0
186,48.816662,2.486693,0,70,3,384,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,388000.0,0,0,0,0,0,1,0
187,48.816662,2.486693,0,70,3,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,388000.0,0,0,0,0,0,1,0
188,48.816662,2.486693,0,156,5,498,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,570000.0,0,0,0,0,0,1,0
